record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
310,1650917634,23.6,16.8,1602072.4999999995,-0.0,-0.0,63276.9,92088.7,649338.1000000001,420.3999999999999,433.9,156.8,37492.6,2862.2000000000003
311,1650917635,26.0,17.8,1602072.4999999995,-0.0,-0.0,63276.9,92088.99999999999,649399.3,789.7999999999998,790.9999999999998,90.9,42658.6,650.8999999999999
312,1650917636,21.8,16.3,1602072.4999999995,-0.0,-0.0,63276.9,92088.9,649453.8,353.50000000000006,371.00000000000006,117.9,36363.9,1800.6000000000001
313,1650917637,22.699999999999996,16.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92088.99999999999,649516.8,320.59999999999997,314.79999999999995,134.9,46902.8,1848.1000000000006
314,1650917638,19.6,14.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92088.99999999999,649528.8,463.09999999999997,462.8,170.70000000000002,15735.9,2272.0
315,1650917639,19.0,14.8,1602072.4999999995,-0.0,-0.0,63276.9,92088.99999999999,649539.5000000001,642.3000000000001,635.8999999999999,73.0,7225.3,938.3999999999999
316,1650917640,20.1,14.600000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92088.99999999999,649573.2,495.90000000000003,529.0,112.9,21204.6,798.5999999999998
317,1650917641,20.700000000000006,14.899999999999999,1602072.4999999995,-0.0,-0.0,63276.9,92088.99999999999,649568.2999999999,492.3,479.00000000000006,97.9,30211.6,945.9
318,1650917642,26.9,16.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92089.09999999998,649591.7,486.6000000000001,460.99999999999994,146.7,4587.1,2705.7000000000003
319,1650917643,38.6,22.0,1602072.4999999995,-0.0,-0.0,63276.9,92089.09999999998,649596.0000000001,449.79999999999995,434.3,204.60000000000002,20783.5,3154.6000000000004
320,1650917644,26.200000000000003,18.1,1602072.4999999995,-0.0,-0.0,63276.9,92089.19999999998,649713.4000000001,430.09999999999997,520.8000000000001,106.9,27927.5,954.3
321,1650917645,26.500000000000007,19.399999999999995,1602072.4999999995,-0.0,-0.0,63276.9,92089.39999999998,649740.2999999999,771.6999999999998,773.7,121.9,21539.7,1122.0
322,1650917646,23.1,16.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92089.4,649685.5000000001,296.3000000000001,298.29999999999995,159.9,14602.2,2548.3
323,1650917647,20.800000000000004,16.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92089.4,649742.2999999999,289.5,284.0,92.8,15900.6,852.9999999999999
324,1650917648,22.099999999999998,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92089.4,649701.7000000001,444.59999999999997,407.5,104.9,14693.7,1499.3999999999996
325,1650917649,19.9,15.500000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92089.5,649701.3999999999,655.4,653.5000000000002,85.9,12079.4,865.8999999999999
326,1650917650,20.2,15.9,1602072.4999999995,-0.0,-0.0,63276.9,92089.79999999999,649821.4000000001,502.09999999999997,611.3,112.9,24901.8,814.1
327,1650917651,24.699999999999996,15.700000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92089.79999999999,649849.3,495.9000000000001,475.2,71.9,16913.8,1202.0000000000002
328,1650917652,24.7,16.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92089.89999999998,649849.1,491.90000000000003,477.1,157.1,14838.3,4261.5
329,1650917653,31.700000000000003,19.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92089.89999999998,649964.6,424.59999999999997,413.30000000000007,87.0,14854.4,1636.7999999999997
330,1650917654,23.699999999999996,17.4,1602072.4999999995,-0.0,-0.0,63276.9,92090.69999999998,649857.8,422.0,444.1,133.8,9325.2,1924.5
331,1650917655,26.0,17.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92090.69999999998,649835.6,767.4000000000001,799.5000000000001,57.9,19539.9,634.6999999999999
332,1650917656,22.599999999999998,16.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92090.59999999998,649892.6,329.3,350.5999999999999,74.0,722.6,1126.1
333,1650917657,23.599999999999998,16.200000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92090.49999999999,650016.2999999999,290.2,322.1,92.8,2483.4,1741.9
334,1650917658,22.3,14.800000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92090.59999999998,649922.7000000001,399.59999999999997,376.0,83.8,2599.0,2051.9
335,1650917659,20.099999999999998,16.5,1602072.4999999995,-0.0,-0.0,63276.9,92090.69999999998,649838.4999999999,658.9,654.5,85.0,5509.1,1381.1999999999998
336,1650917660,23.5,15.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92090.79999999997,649827.3999999998,523.0000000000001,547.5,59.0,6315.8,754.6999999999999
337,1650917661,21.5,15.500000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92091.09999999998,649940.9999999999,494.1,491.1,70.0,3140.9,586.8
338,1650917662,25.5,16.500000000000007,1602072.4999999995,-0.0,-0.0,63276.9,92091.19999999998,649937.8999999999,510.40000000000003,530.6,148.8,15453.9,3432.0000000000005
339,1650917663,33.29999999999999,20.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92091.19999999998,649968.2000000001,363.30000000000007,362.59999999999997,79.9,47.9,1950.3
340,1650917664,24.3,16.4,1602072.4999999995,-0.0,-0.0,63276.9,92091.09999999999,649914.9,447.69999999999993,433.0,72.0,3593.1,1061.1999999999998
341,1650917665,27.799999999999994,19.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,92091.0,649912.2000000001,769.8999999999999,790.7999999999998,75.6,6528.0,953.2
342,1650917666,22.5,15.9,1602072.4999999995,-0.0,-0.0,63276.9,92091.0,649897.3,313.9,303.29999999999995,72.9,17129.0,639.0
343,1650917667,23.4,17.0,1602072.4999999995,-0.0,-0.0,63276.9,92091.0,649859.4,297.09999999999997,285.4,85.0,5078.4,2318.2000000000003
344,1650917668,23.199999999999996,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92091.09999999999,649859.1,448.90000000000003,424.7000000000001,98.60000000000001,9485.7,1305.8
345,1650917669,20.8,15.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92091.2,649877.9,644.5999999999999,647.7000000000002,78.0,11899.7,1161.6
346,1650917670,20.7,15.000000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92091.29999999999,649896.3,503.30000000000007,534.1999999999999,60.9,16421.5,331.6
347,1650917671,23.8,14.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92091.29999999999,649923.6000000001,485.3000000000001,474.1000000000001,62.0,11796.4,638.4999999999999
348,1650917672,37.8,16.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92091.3,649975.5000000001,494.6,502.8999999999999,111.9,14885.6,2262.1
349,1650917673,48.9,20.6,1602072.4999999995,-0.0,-0.0,63276.9,92091.5,649983.6,1148.8999999999999,395.0,98.50000000000001,2973.6,1724.6
350,1650917674,23.6,15.800000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92091.6,650011.7,460.9000000000001,475.40000000000003,77.0,16572.5,1859.8000000000002
351,1650917675,30.000000000000004,19.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,92091.6,650004.7,789.6999999999999,799.6,44.0,8290.7,455.29999999999995
352,1650917676,20.6,16.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92091.6,650013.0,331.40000000000003,323.5,89.9,25005.1,1976.4
353,1650917677,34.49999999999999,16.3,1602072.4999999995,-0.0,-0.0,63276.9,92091.6,650030.0,527.4,258.4,113.9,12750.2,2121.6000000000004
354,1650917678,21.1,15.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92091.7,650042.8,412.0999999999999,381.40000000000003,89.8,17427.5,2586.3000000000006
355,1650917679,29.5,15.100000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92091.8,650054.7999999999,806.3000000000001,632.5,67.0,9005.8,1085.3
356,1650917680,22.799999999999997,15.200000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92091.6,650016.1999999998,514.2,539.9,55.0,7685.3,1038.1
357,1650917681,23.0,14.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92091.6,650057.2999999998,503.70000000000016,472.30000000000007,72.0,20922.2,1553.2000000000003
358,1650917682,25.1,16.000000000000007,1602072.4999999995,-0.0,-0.0,63276.9,92092.6,650067.9999999999,496.40000000000003,476.90000000000003,132.7,16338.9,2297.3000000000006
359,1650917683,27.500000000000004,20.4,1602072.4999999995,-0.0,-0.0,63276.9,92093.20000000001,650071.3999999999,420.3,422.80000000000007,214.0,10257.6,3058.1
360,1650917684,24.699999999999996,16.1,1602072.4999999995,-0.0,-0.0,63276.9,92093.90000000001,650061.5000000001,577.9000000000001,485.99999999999994,206.4,6412.0,2263.4000000000005
361,1650917685,22.8,18.4,1602072.4999999995,-0.0,-0.0,63276.9,92094.50000000001,650077.0000000001,773.4,768.6999999999999,175.7,7889.1,2112.1000000000004
362,1650917686,18.5,16.800000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92046.90000000001,650009.2,310.3999999999999,304.50000000000006,167.8,18519.2,1242.0000000000002
363,1650917687,18.1,14.400000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92047.10000000002,650036.0999999999,245.49999999999997,237.30000000000004,136.8,17657.4,1277.0
364,1650917688,16.0,14.400000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92048.90000000002,650086.6,423.90000000000003,417.79999999999995,152.1,34338.7,989.5999999999998
365,1650917689,15.7,13.900000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92050.80000000002,650116.7,606.3999999999999,616.4,158.8,28384.9,1712.4
366,1650917690,18.099999999999998,15.200000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92054.40000000002,650094.2000000001,542.0000000000001,562.1999999999999,159.8,9529.3,918.4999999999999
367,1650917691,19.0,15.200000000000005,1602072.4999999995,-0.0,-0.0,63279.7,92057.40000000001,650139.9,482.79999999999995,473.2000000000001,166.7,17068.9,2012.4
368,1650917692,24.599999999999998,16.6,1602072.4999999995,-0.0,-0.0,63279.7,92060.3,650202.5000000001,517.2,499.30000000000007,172.8,30287.2,2675.3000000000006
369,1650917693,25.7,19.800000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92061.5,650210.7000000001,348.00000000000006,354.90000000000003,194.2,24241.6,2507.600000000001
370,1650917694,21.2,16.100000000000005,1602072.4999999995,-0.0,-0.0,63279.7,92063.6,650244.6000000001,465.0999999999999,481.4999999999999,201.7,19764.7,2261.8
371,1650917695,20.800000000000004,18.500000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92065.9,650242.7,796.2999999999998,783.6,163.7,29893.0,1924.8000000000002
372,1650917696,19.900000000000002,17.200000000000006,1602072.4999999995,-0.0,-0.0,63279.7,92068.5,650255.0,329.0,331.4,173.7,22089.5,1191.2000000000003
373,1650917697,19.500000000000004,14.900000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92069.0,650310.4000000001,284.0,318.49999999999994,163.8,29587.1,758.5999999999999
374,1650917698,17.3,14.200000000000005,1602072.4999999995,-0.0,-0.0,63279.7,92069.2,650348.2999999999,439.7,421.40000000000003,121.5,9317.0,858.9000000000001
375,1650917699,14.899999999999999,13.800000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92069.5,650372.4,585.0000000000001,588.9999999999999,198.60000000000002,12722.2,1967.1000000000001
376,1650917700,19.1,15.600000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92070.2,650398.3,555.1,585.1,140.8,9360.9,850.5999999999999
377,1650917701,24.9,16.300000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92070.59999999999,650489.9000000001,461.8,460.4,61.9,4482.9,274.9
378,1650917702,42.49999999999999,15.200000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92071.90000000001,650532.7000000001,827.7000000000002,504.8,246.60000000000002,33466.0,3214.3
379,1650917703,34.9,21.6,1602072.4999999995,-0.0,-0.0,63279.7,92074.7,650577.8,361.8,361.49999999999994,179.2,76229.7,2326.6
380,1650917704,21.799999999999997,17.700000000000006,1602072.4999999995,-0.0,-0.0,63279.7,92077.0,650681.3,480.40000000000003,473.4,177.70000000000002,56678.0,2668.5
381,1650917705,25.499999999999993,19.000000000000007,1602072.4999999995,-0.0,-0.0,63279.7,92081.6,650551.7999999999,778.9,786.1,73.9,15595.2,527.1999999999999
382,1650917706,21.0,18.000000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92088.2,650577.2999999999,298.50000000000006,295.90000000000003,153.8,11804.3,1220.1000000000001
383,1650917707,18.799999999999997,16.1,1602072.4999999995,-0.0,-0.0,63279.7,92089.8,650562.8999999999,273.2,267.19999999999993,155.8,20190.4,934.3999999999999
384,1650917708,16.700000000000003,14.4,1602072.4999999995,-0.0,-0.0,63279.7,92090.1,650613.5,441.2,428.2,149.0,17063.7,2568.7000000000003
385,1650917709,19.699999999999996,15.1,1602072.4999999995,-0.0,-0.0,63279.7,92090.70000000001,650624.6000000001,597.0999999999999,598.3000000000001,110.9,15894.3,710.4
386,1650917710,18.1,14.700000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92098.7,650551.5000000001,540.2999999999998,553.4000000000001,99.9,12752.3,914.3999999999999
387,1650917711,19.900000000000002,15.500000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92101.3,650588.5,431.3000000000001,424.0,111.8,36984.6,290.8
388,1650917712,22.0,15.200000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92105.09999999999,650627.0000000001,514.1,507.9000000000001,153.8,13116.7,1137.8999999999999
389,1650917713,23.199999999999992,18.5,1602072.4999999995,-0.0,-0.0,63279.7,92105.3,650628.2000000001,369.1,367.4000000000001,192.3,18383.3,3443.6
390,1650917714,17.9,15.400000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92105.8,650651.1000000001,453.79999999999995,458.30000000000007,179.8,17148.4,1416.4000000000003
391,1650917715,38.800000000000004,17.200000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92106.1,650694.4,965.1999999999999,771.6000000000001,120.9,24189.1,2411.5
392,1650917716,18.999999999999996,16.900000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92110.30000000002,650773.7999999999,347.5,344.2,182.8,43997.6,2102.6
393,1650917717,22.6,17.300000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92113.0,650783.7,290.39999999999986,294.90000000000003,123.9,21527.3,2200.0000000000005
394,1650917718,18.100000000000005,15.400000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92118.5,650796.0,452.80000000000007,429.29999999999995,197.0,15113.6,1546.6999999999998
395,1650917719,28.799999999999994,15.8,1602072.4999999995,-0.0,-0.0,63279.7,92122.90000000001,650797.7,805.9000000000001,597.2,148.6,41414.4,1408.3000000000002
396,1650917720,16.000000000000004,14.600000000000001,1602072.4999999995,-0.0,-0.0,63279.7,92122.90000000001,650795.3,562.3,574.0,156.8,16889.6,1233.9
397,1650917721,34.19999999999999,15.300000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92123.4,650852.0000000001,661.2,419.5,99.80000000000001,9089.1,498.0
398,1650917722,19.9,16.7,1602072.4999999995,-0.0,-0.0,63279.7,92123.9,650892.5,503.69999999999993,496.59999999999997,133.8,8475.2,1760.6999999999998
399,1650917723,27.2,19.400000000000006,1602072.4999999995,-0.0,-0.0,63279.7,92124.1,650963.4000000001,344.3999999999999,364.6,119.80000000000001,22324.3,1037.1
400,1650917724,18.200000000000003,16.8,1602072.4999999995,-0.0,-0.0,63279.7,92126.2,651002.7999999999,478.69999999999993,472.8,142.8,49994.3,850.4
401,1650917725,21.999999999999996,16.800000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92128.59999999998,651074.2,722.5999999999999,762.5999999999999,138.7,43188.8,1070.1000000000001
402,1650917726,22.599999999999998,15.900000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92129.89999999998,650992.2000000001,352.4,307.4,70.9,17851.8,952.9999999999999
403,1650917727,21.399999999999995,15.800000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92141.39999999998,650997.0,320.1,312.49999999999994,150.7,18287.2,1095.6999999999998
404,1650917729,17.0,15.100000000000005,1602072.4999999995,-0.0,-0.0,63279.7,92147.4,650990.9000000003,463.99999999999994,471.4,165.6,27397.1,1786.1000000000001
405,1650917730,19.2,15.700000000000006,1602072.4999999995,-0.0,-0.0,63279.7,92147.9,651063.2000000002,586.0,608.0,111.9,7624.6,986.1999999999998
406,1650917731,17.7,14.999999999999998,1602072.4999999995,-0.0,-0.0,63279.7,92148.5,651112.1000000001,566.3000000000001,570.4000000000001,117.9,8290.7,638.8
407,1650917732,19.0,15.3,1602072.4999999995,-0.0,-0.0,63279.7,92148.69999999998,651209.8,427.60000000000014,456.20000000000005,89.9,15101.9,566.2999999999998
408,1650917733,24.299999999999997,16.7,1602072.4999999995,-0.0,-0.0,63279.7,92149.09999999999,651369.2999999999,508.2,538.4,85.8,10152.1,1049.1
409,1650917734,28.400000000000006,19.8,1602072.4999999995,-0.0,-0.0,63279.7,92158.49999999999,651386.2999999999,364.8,360.6,100.5,12762.3,1537.4000000000003
410,1650917735,23.199999999999996,16.200000000000003,1602072.4999999995,-0.0,-0.0,63279.7,92161.59999999999,651112.6999999998,510.79999999999995,515.5,104.9,16753.4,1413.3999999999999
411,1650917736,20.0,16.300000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92166.99999999999,651124.2,672.8000000000001,800.6000000000001,155.8,25391.6,1984.3
412,1650917737,21.3,16.299999999999997,1602072.4999999995,-0.0,-0.0,63279.7,92170.09999999999,651095.2000000001,420.59999999999997,281.3,127.8,24428.6,684.5
413,1650917738,19.300000000000004,15.6,1602072.4999999995,-0.0,-0.0,63279.7,92170.29999999999,651182.7,308.59999999999997,324.9,130.9,15025.0,1400.2
414,1650917739,19.299999999999997,16.4,1602072.4999999995,-0.0,-0.0,63279.7,92170.59999999999,651178.8999999999,446.0999999999999,442.69999999999993,179.1,11165.6,2046.7000000000007
415,1650917740,17.8,16.7,1602072.4999999995,-0.0,-0.0,63279.7,92170.7,651280.5,583.9,598.8,99.9,10645.3,1002.0999999999999
416,1650917741,17.5,13.900000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92171.79999999999,651286.6999999998,554.3,555.8000000000002,115.9,36734.7,1225.8999999999999
417,1650917742,16.3,15.899999999999999,1602072.4999999995,-0.0,-0.0,63279.7,92176.39999999998,651345.1,412.7,393.9,120.69999999999999,63161.6,634.0
418,1650917743,24.099999999999998,16.900000000000002,1602072.4999999995,-0.0,-0.0,63279.7,92177.5,651471.9,532.9999999999999,550.1,101.9,36245.4,1180.8999999999999
419,1650917744,35.9,18.6,1602072.4999999995,-0.0,-0.0,63279.7,92183.2,651301.3999999998,490.5,416.4,195.20000000000002,17434.0,3538.5
420,1650917745,21.799999999999997,17.300000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92186.7,651305.6,527.3000000000001,529.5,166.8,6758.0,2008.1000000000001
421,1650917746,21.999999999999996,17.3,1602072.4999999995,-0.0,-0.0,63279.7,92186.99999999999,651282.2,554.9000000000001,427.20000000000005,166.7,22269.8,2076.2999999999997
422,1650917747,20.7,15.700000000000001,1602072.4999999995,-0.0,-0.0,63279.7,92187.99999999999,651417.0,484.2,601.8,149.8,49954.4,2761.7000000000007
423,1650917748,18.1,16.600000000000005,1602072.4999999995,-0.0,-0.0,63279.7,92191.59999999999,651561.7999999998,289.09999999999997,375.5,148.8,64629.6,1137.8999999999999
424,1650917749,21.400000000000002,15.600000000000001,1602072.4999999995,-0.0,-0.0,63279.7,92191.79999999999,651555.1000000001,466.0,497.2999999999999,112.60000000000001,13849.2,1488.3000000000002
425,1650917750,15.600000000000001,15.6,1602072.4999999995,-0.0,-0.0,63279.7,92191.79999999999,651510.6,593.9,634.3,74.9,0.0,2000.5
426,1650917751,19.399999999999995,14.000000000000004,1602072.4999999995,-0.0,-0.0,63279.7,92191.7,651509.9999999999,612.4000000000001,586.2,60.0,0.0,818.5999999999999
427,1650917752,18.6,15.4,1602072.4999999995,-0.0,-0.0,63279.7,92191.79999999999,651407.6999999998,407.59999999999997,385.90000000000003,89.9,0.0,1448.9999999999998
