record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
318,1651695581,15.8,14.000000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189025.50000000003,786688.3999999999,301.1,291.2,143.8,10826.2,658.5
319,1651695582,19.1,16.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189025.50000000003,786784.7,589.0999999999999,501.2,123.9,4463.3,1193.0
320,1651695583,19.0,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189025.70000000004,786800.4999999999,398.3000000000001,566.5999999999998,145.9,11369.8,1265.3999999999999
321,1651695584,28.3,18.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189025.50000000003,786881.1,384.20000000000005,443.8,179.1,26334.9,1972.4
322,1651695585,17.099999999999994,15.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189025.60000000003,786915.3,371.3999999999999,412.9,152.8,28335.7,1220.4
323,1651695586,20.5,16.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189025.60000000003,786858.5999999999,340.2,347.79999999999995,184.8,23765.3,1612.1
324,1651695587,18.399999999999995,15.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189025.60000000003,786900.7,302.99999999999994,352.0,161.7,14193.0,2096.9
325,1651695588,15.6,14.799999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189025.70000000004,786908.7999999998,314.4999999999999,301.40000000000003,132.8,29102.1,1405.4000000000003
326,1651695589,18.1,13.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189025.90000000002,786992.7000000001,242.30000000000004,247.00000000000006,165.4,31668.8,1568.6000000000001
327,1651695590,14.5,13.9,1602072.4999999995,-0.0,-0.0,180141.1,189026.10000000003,787069.0999999999,354.1,415.29999999999995,139.7,36016.9,1364.6
328,1651695591,18.0,13.500000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189026.40000000002,787083.9999999999,328.49999999999994,299.00000000000006,108.9,19989.3,1029.1999999999998
329,1651695592,23.099999999999998,15.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189026.40000000002,786731.1,524.7,461.8,63.0,0.0,810.0999999999999
330,1651695593,24.2,13.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189026.40000000002,786736.0,453.0000000000001,568.4000000000001,111.0,0.0,2610.500000000001
331,1651695594,29.900000000000006,18.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189026.40000000002,786706.6,365.00000000000006,354.49999999999994,114.9,371.0,2074.2000000000003
332,1651695595,16.4,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189027.70000000004,786740.2999999999,377.69999999999993,437.3,155.7,6451.5,1060.5
333,1651695596,21.9,17.6,1602072.4999999995,-0.0,-0.0,180141.1,189029.80000000002,786731.0000000002,315.0,296.90000000000003,157.8,8419.0,1948.0
334,1651695597,17.799999999999997,14.4,1602072.4999999995,-0.0,-0.0,180141.1,189032.00000000003,786913.9999999999,328.3,430.4,141.6,13676.1,1049.8999999999999
335,1651695598,17.4,14.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189034.30000000005,786995.6000000002,355.3999999999999,498.29999999999995,183.7,15316.0,1716.8000000000002
336,1651695599,15.799999999999999,13.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189036.40000000005,787024.3,255.80000000000004,256.8,182.70000000000002,14159.1,1671.8
337,1651695600,15.700000000000001,13.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189038.80000000005,787044.1000000001,317.8000000000001,349.8,131.8,14301.9,682.4999999999999
338,1651695601,14.9,14.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189039.70000000004,787073.9999999999,319.90000000000003,293.1000000000001,144.8,14803.9,1824.2000000000005
339,1651695602,27.1,22.2,1602072.4999999995,-0.0,-0.0,180141.1,189040.10000000003,787104.7999999999,444.00000000000006,453.7999999999999,173.6,8986.9,1053.1000000000001
340,1651695603,49.599999999999994,35.2,1602072.4999999995,-0.0,-0.0,180141.1,189041.00000000006,787155.1,590.4,1148.0,187.8,8167.8,1301.8
341,1651695604,26.000000000000007,20.2,1602072.4999999995,-0.0,-0.0,180141.1,189041.20000000007,787173.4999999999,353.30000000000007,344.3,139.7,9703.4,1733.8000000000002
342,1651695605,19.200000000000003,16.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189041.10000000006,787209.7999999999,391.30000000000007,423.2999999999999,176.7,5497.7,1724.1999999999998
343,1651695606,22.499999999999993,18.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189041.10000000006,787192.7999999999,364.40000000000003,364.09999999999997,161.8,7792.6,1645.0
344,1651695607,23.3,16.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189041.20000000004,787221.1000000002,315.1,358.20000000000005,144.8,13999.8,1180.8
345,1651695608,20.299999999999997,17.1,1602072.4999999995,-0.0,-0.0,180141.1,189041.50000000003,787248.7,324.79999999999995,339.79999999999995,134.9,7904.5,906.2999999999998
346,1651695609,14.000000000000002,12.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189041.70000000004,787288.2999999998,231.1,235.70000000000002,186.7,21522.9,3424.2000000000003
347,1651695610,15.100000000000001,15.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189041.60000000006,787347.4999999999,366.69999999999993,440.9,128.7,14543.0,358.5
348,1651695611,16.7,14.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189041.50000000006,787358.3999999999,337.90000000000003,325.4,153.8,19190.8,634.8
349,1651695612,17.900000000000002,14.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189041.70000000007,787395.8999999999,390.19999999999993,352.3000000000001,216.60000000000002,9919.9,3384.0000000000005
350,1651695613,33.9,27.7,1602072.4999999995,-0.0,-0.0,180141.1,189042.20000000004,787351.3999999998,557.0,604.8999999999999,178.8,7513.5,1625.2
351,1651695614,27.499999999999993,20.8,1602072.4999999995,-0.0,-0.0,180141.1,189042.20000000004,787378.7999999998,397.20000000000005,421.99999999999994,134.8,5931.5,848.7999999999998
352,1651695615,16.199999999999996,13.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189042.20000000004,787382.3,343.5,341.20000000000005,181.7,10978.4,1895.4
353,1651695616,21.700000000000003,17.0,1602072.4999999995,-0.0,-0.0,180141.1,189042.20000000004,787465.2,337.99999999999994,309.3,149.9,20088.3,1281.6
354,1651695617,15.400000000000002,13.399999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189042.30000000005,787539.2999999999,271.6,302.5,153.8,18200.1,969.3999999999999
355,1651695618,18.700000000000003,15.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189042.40000000005,787586.7999999998,310.2,308.49999999999994,124.9,7740.8,990.1999999999998
356,1651695619,15.1,13.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189042.30000000005,787570.3000000002,239.59999999999994,230.29999999999998,198.5,25032.9,3042.2000000000007
357,1651695620,17.399999999999995,15.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189048.10000000006,787568.6000000002,302.79999999999995,309.5,119.69999999999999,26799.9,490.29999999999995
358,1651695621,18.099999999999998,13.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189051.20000000004,787609.2000000002,314.1,295.59999999999997,134.9,15870.1,1600.6000000000001
359,1651695622,19.799999999999997,13.5,1602072.4999999995,-0.0,-0.0,180141.1,189051.20000000004,787241.1000000001,384.1,346.50000000000006,74.9,0.0,896.5999999999998
360,1651695623,23.6,14.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189051.30000000005,787283.8999999999,543.5999999999999,577.0999999999999,90.9,0.0,2100.2
361,1651695624,32.4,18.5,1602072.4999999995,-0.0,-0.0,180141.1,189051.30000000005,787263.4,345.90000000000003,339.09999999999997,70.8,175.7,697.4
362,1651695625,15.2,14.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189052.10000000006,787262.4,350.59999999999997,335.50000000000006,171.8,7174.0,1349.1000000000004
363,1651695626,19.499999999999996,16.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189052.50000000006,787248.4,326.00000000000006,301.40000000000003,165.8,10333.3,1305.3
364,1651695627,16.2,12.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189052.90000000005,787284.7999999999,291.79999999999995,314.0,166.8,10064.6,1497.3000000000002
365,1651695628,15.399999999999997,13.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189053.30000000005,787300.3,337.50000000000006,325.5,139.8,15870.3,826.5
366,1651695629,15.800000000000004,14.600000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189055.10000000006,787295.8999999999,240.90000000000006,236.30000000000004,208.5,11296.9,2499.000000000001
367,1651695630,16.099999999999998,14.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189056.40000000005,787331.5,319.6000000000001,316.2000000000001,163.8,13860.0,1497.1
368,1651695631,15.899999999999999,15.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189057.00000000006,787363.9,319.30000000000007,341.1,173.8,4699.1,1991.8999999999999
369,1651695632,15.399999999999999,13.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189058.60000000006,787353.3,348.19999999999993,334.8999999999999,146.8,7812.8,786.7999999999998
370,1651695633,17.599999999999998,14.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189059.40000000005,787363.3999999999,556.9,575.9,165.8,12907.7,1069.6999999999998
371,1651695634,27.1,21.2,1602072.4999999995,-0.0,-0.0,180141.1,189059.80000000005,787392.1,360.9999999999999,340.6,162.60000000000002,14511.6,1905.5000000000002
372,1651695635,19.5,14.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189060.00000000006,787386.6000000003,340.19999999999993,341.4,213.7,6008.7,2598.6
373,1651695636,21.599999999999994,16.7,1602072.4999999995,-0.0,-0.0,180141.1,189060.00000000006,787409.7,346.1,322.3,190.7,11397.3,4566.9
374,1651695637,13.599999999999998,12.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189060.40000000005,787447.8999999999,258.8,258.20000000000005,157.8,8630.2,2295.6000000000004
375,1651695638,16.1,13.6,1602072.4999999995,-0.0,-0.0,180141.1,189060.50000000003,787457.6999999998,318.4,313.09999999999997,176.8,15744.2,2950.5000000000005
376,1651695639,17.9,14.4,1602072.4999999995,-0.0,-0.0,180141.1,189060.60000000003,787508.9999999998,262.6,250.79999999999998,151.7,4275.4,2333.4
377,1651695640,17.200000000000003,13.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189060.60000000003,787583.6999999998,318.09999999999997,327.6,88.9,8251.1,1716.5
378,1651695641,20.3,15.100000000000007,1602072.4999999995,-0.0,-0.0,180141.1,189061.10000000003,787663.3999999998,304.5,279.79999999999995,130.8,28512.5,1447.7999999999997
379,1651695642,19.900000000000002,14.000000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189066.30000000005,787692.2999999999,352.90000000000003,338.3,99.9,10834.2,1984.3000000000006
380,1651695643,24.0,14.7,1602072.4999999995,-0.0,-0.0,180141.1,189066.30000000005,787418.7999999999,575.5999999999999,576.1999999999998,72.0,0.0,1672.6
381,1651695644,29.099999999999998,18.2,1602072.4999999995,-0.0,-0.0,180141.1,189066.30000000005,787432.2999999999,359.49999999999994,335.0,63.9,14412.0,804.6999999999998
382,1651695645,18.6,16.1,1602072.4999999995,-0.0,-0.0,180141.1,189066.30000000005,787430.6,387.9,362.5,143.9,17812.3,1652.1000000000001
383,1651695646,21.099999999999998,16.1,1602072.4999999995,-0.0,-0.0,180141.1,189066.40000000005,787456.3999999998,322.99999999999994,308.50000000000006,108.9,18307.2,1193.1000000000001
384,1651695647,20.000000000000004,14.4,1602072.4999999995,-0.0,-0.0,180141.1,189066.40000000005,787472.0,268.3,257.4,138.8,16370.8,2150.1000000000004
385,1651695648,19.900000000000002,13.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189066.40000000005,787480.0,311.49999999999994,305.7,107.0,15898.1,878.5
386,1651695649,15.399999999999999,11.8,1602072.4999999995,-0.0,-0.0,180141.1,189066.70000000004,787494.4999999999,216.2,208.60000000000002,142.6,25294.4,1771.1000000000001
387,1651695650,19.7,14.899999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787529.4,337.7,362.7,92.9,10231.9,898.2999999999998
388,1651695651,17.400000000000002,14.300000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787580.2999999999,322.40000000000003,315.40000000000003,89.9,11833.3,410.9
389,1651695652,18.400000000000002,14.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787589.2999999999,348.8,346.20000000000005,169.9,23147.7,1369.4
390,1651695653,21.900000000000002,15.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787625.2999999999,587.8000000000001,584.2999999999998,150.9,26161.2,2063.9000000000005
391,1651695654,26.799999999999997,18.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787654.0,373.6,352.29999999999995,130.9,31304.2,1715.0
392,1651695655,21.800000000000004,15.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787677.2000000001,323.5000000000001,346.09999999999997,105.9,22472.2,1200.8
393,1651695656,22.6,17.1,1602072.4999999995,-0.0,-0.0,180141.1,189066.90000000005,787630.6000000001,345.30000000000007,314.09999999999997,84.69999999999999,6694.4,656.9999999999999
394,1651695657,19.200000000000003,13.9,1602072.4999999995,-0.0,-0.0,180141.1,189066.80000000005,787694.0999999999,311.1,309.9,97.9,23812.1,846.4000000000001
395,1651695658,16.5,13.4,1602072.4999999995,-0.0,-0.0,180141.1,189066.90000000005,787693.8,318.00000000000006,316.49999999999994,137.8,20702.6,1641.0
396,1651695659,17.2,12.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189067.10000000003,787706.3,231.89999999999995,222.5,85.80000000000001,12875.5,410.00000000000006
397,1651695660,19.499999999999996,13.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189067.50000000006,787686.6000000002,356.8,360.1,104.8,5109.8,1579.6000000000001
398,1651695661,18.000000000000004,13.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189067.60000000006,787738.0000000002,317.6,313.59999999999997,78.9,17781.1,315.2
399,1651695662,22.899999999999995,15.6,1602072.4999999995,-0.0,-0.0,180141.1,189067.80000000005,787725.2,321.1,300.3,75.9,1756.5,682.8999999999999
400,1651695663,20.7,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189067.90000000005,787720.8,583.5,580.0999999999999,154.9,27323.2,1572.6000000000001
401,1651695664,27.900000000000002,16.7,1602072.4999999995,-0.0,-0.0,180141.1,189067.70000000004,787733.2000000002,350.0000000000001,335.2,98.80000000000001,16175.4,765.4999999999998
402,1651695665,19.2,15.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189067.80000000005,787796.6,389.79999999999995,377.3,212.60000000000002,29894.7,2993.2
403,1651695666,26.199999999999996,19.700000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189067.80000000005,787811.2999999999,363.7000000000001,345.5999999999999,101.9,16098.2,858.4999999999999
404,1651695667,25.0,15.5,1602072.4999999995,-0.0,-0.0,180141.1,189067.90000000005,787826.0,312.1,298.50000000000006,87.9,12411.6,1225.3999999999999
405,1651695668,18.400000000000002,13.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189068.10000000006,787831.2999999998,344.29999999999995,329.79999999999995,106.9,19789.4,1022.3999999999997
406,1651695669,19.3,12.8,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787816.0999999997,223.6,215.3,60.0,698.7,1540.3000000000002
407,1651695670,18.299999999999997,13.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787849.0999999997,342.2999999999999,375.8,111.9,2566.6,2351.5000000000005
408,1651695671,20.8,15.600000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787864.2,365.0999999999999,325.8,98.9,28586.5,726.6999999999999
409,1651695672,21.8,14.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787921.5999999999,330.3,346.10000000000014,140.8,15500.3,2151.9
410,1651695673,20.900000000000002,15.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787922.5999999999,592.5000000000001,591.9000000000001,171.8,31259.0,2778.4000000000005
411,1651695674,25.299999999999997,18.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787912.2000000002,365.90000000000003,343.6,106.8,20330.6,1290.8000000000002
412,1651695675,18.6,13.200000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787988.2999999999,345.59999999999997,336.2000000000001,144.9,13855.8,2928.7999999999997
413,1651695676,25.799999999999997,16.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189068.00000000006,787936.1000000001,278.6000000000001,266.70000000000005,70.0,14571.4,745.5
414,1651695677,20.200000000000003,14.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189068.10000000006,788039.4,276.0,261.6,82.9,14594.0,2814.3
415,1651695678,21.8,14.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189068.10000000006,787960.6,337.7999999999999,335.69999999999993,85.0,1141.7,2072.1000000000004
416,1651695679,16.099999999999998,12.8,1602072.4999999995,-0.0,-0.0,180141.1,189068.20000000007,787989.0999999999,246.59999999999997,235.6,99.9,15646.8,2254.4
417,1651695680,15.799999999999999,13.5,1602072.4999999995,-0.0,-0.0,180141.1,189068.20000000007,788012.8,333.8999999999999,339.0000000000001,147.8,26609.6,918.2
418,1651695681,20.599999999999998,13.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788011.4,293.79999999999995,280.3,102.9,5496.8,1109.8
419,1651695682,19.0,14.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788051.9,334.4,311.8,121.80000000000001,6187.5,1736.2
420,1651695683,26.400000000000002,15.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788014.0000000001,708.4000000000001,722.1,132.0,0.0,3277.500000000001
421,1651695684,27.0,18.400000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788062.2999999999,377.49999999999994,342.69999999999993,116.9,22854.8,1021.4999999999999
422,1651695685,17.500000000000004,13.300000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788140.0000000001,328.80000000000007,317.09999999999997,100.9,7812.4,1317.7000000000003
423,1651695686,27.300000000000004,16.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788063.9000000003,307.90000000000003,285.70000000000005,91.9,475.0,1628.8000000000004
424,1651695687,19.2,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189068.30000000008,788107.7999999999,280.20000000000005,302.20000000000005,96.9,23586.5,1177.3
425,1651695688,21.599999999999998,13.600000000000007,1602072.4999999995,-0.0,-0.0,180141.1,189068.40000000008,788092.9,363.5,354.5,106.9,3301.4,1540.7
426,1651695689,17.4,13.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189068.70000000007,788184.7000000001,233.5,244.30000000000007,125.80000000000001,28067.8,1827.1999999999998
427,1651695690,18.1,14.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189068.50000000006,788130.7999999999,311.20000000000005,316.9,57.0,31.9,674.9
428,1651695691,21.5,13.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189068.60000000006,788199.0000000001,346.4,330.0,107.80000000000001,16079.6,2435.3
429,1651695692,22.2,15.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189068.60000000006,788086.2000000001,315.1,302.2,59.0,534.9,594.1999999999999
430,1651695693,26.299999999999997,16.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189068.70000000004,788116.9999999999,551.7,580.0,84.9,12.0,1484.1000000000004
431,1651695694,23.099999999999994,17.7,1602072.4999999995,-0.0,-0.0,180141.1,189068.70000000004,788109.4,417.8,351.9,143.8,32583.8,972.3999999999999
432,1651695695,19.6,15.3,1602072.4999999995,-0.0,-0.0,180141.1,189068.80000000005,788191.8000000002,353.6000000000001,363.20000000000005,152.8,38234.8,1904.4000000000003
433,1651695696,22.500000000000007,16.1,1602072.4999999995,-0.0,-0.0,180141.1,189068.90000000005,788240.5,297.19999999999993,288.79999999999995,161.8,3417.2,3637.3000000000006
434,1651695697,23.599999999999998,14.6,1602072.4999999995,-0.0,-0.0,180141.1,189068.90000000005,788172.7000000002,291.9,272.20000000000005,47.6,9895.1,385.40000000000003
435,1651695698,20.500000000000004,14.2,1602072.4999999995,-0.0,-0.0,180141.1,189069.00000000006,788176.6,325.69999999999993,312.6,135.8,12458.1,2099.4
436,1651695699,14.899999999999997,10.799999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189068.90000000005,788282.3999999999,252.29999999999998,277.2,152.8,23952.2,1691.3
437,1651695700,18.000000000000004,12.500000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189068.90000000005,788232.1,314.09999999999997,315.90000000000003,95.9,4913.3,642.8999999999999
438,1651695701,18.300000000000004,13.200000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189069.30000000005,788237.4,320.30000000000007,306.4,110.0,15306.0,1948.5000000000005
439,1651695702,21.9,15.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189069.50000000006,788273.8,319.3,320.70000000000005,70.9,18644.5,394.7
440,1651695703,22.2,16.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189069.70000000007,788309.5000000001,576.5,518.9999999999999,129.9,17733.1,1847.6000000000004
441,1651695704,28.89999999999999,18.5,1602072.4999999995,-0.0,-0.0,180141.1,189069.60000000006,788307.5000000001,408.90000000000003,451.50000000000006,101.7,13526.3,1323.3
442,1651695705,21.800000000000004,14.999999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189069.60000000006,788340.0000000001,402.6,407.8,64.0,7396.9,862.4999999999999
443,1651695706,25.1,15.8,1602072.4999999995,-0.0,-0.0,180141.1,189069.80000000008,788356.1,316.2000000000001,305.90000000000003,101.0,2442.8,1321.6000000000001
444,1651695707,22.4,15.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189069.60000000006,788372.9,267.2000000000001,280.4,82.5,5725.5,1339.8000000000004
445,1651695708,20.900000000000002,14.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189069.90000000005,788386.5000000001,328.09999999999997,312.90000000000003,115.80000000000001,24518.5,1812.0
446,1651695709,18.100000000000005,12.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189070.5000000001,788394.7000000001,275.09999999999997,278.3,91.9,11632.7,1631.9000000000005
447,1651695710,18.000000000000004,12.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189070.80000000008,788358.7,312.5,315.20000000000005,89.0,2950.5,1253.4
448,1651695711,17.699999999999996,12.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189071.20000000007,788339.1999999998,326.6,299.0,64.0,7789.6,1117.6
449,1651695712,19.400000000000002,14.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189071.6000000001,788365.0,321.6,311.4,78.6,9428.2,594.6
450,1651695713,26.599999999999994,17.700000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189071.90000000005,788383.8999999998,482.6000000000001,298.6,151.8,4322.9,2942.4000000000005
451,1651695714,28.4,17.999999999999996,1602072.4999999995,-0.0,-0.0,180141.1,189072.30000000005,788348.6000000001,524.2,670.5999999999999,117.80000000000001,1540.8,2178.100000000001
452,1651695715,21.999999999999996,14.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189073.20000000004,788359.7000000002,335.8,326.5,84.0,6698.1,1122.1000000000001
453,1651695716,23.6,15.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189073.30000000002,788180.7,299.8,274.99999999999994,51.9,2463.0,1108.3999999999999
454,1651695717,19.0,13.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189073.70000000004,788124.5,304.09999999999997,291.7,61.7,7269.9,762.5999999999999
455,1651695718,22.799999999999997,16.0,1602072.4999999995,-0.0,-0.0,180141.1,189074.10000000003,788138.9999999998,346.69999999999993,325.80000000000007,107.0,9225.1,2619.1000000000004
456,1651695719,17.500000000000004,12.300000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189074.20000000004,788143.8999999999,272.29999999999995,273.8,69.9,6983.0,2026.5
457,1651695720,18.200000000000003,14.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189074.60000000003,788175.3999999999,343.80000000000007,324.6,119.9,10295.2,1062.1000000000001
458,1651695721,19.1,13.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189075.10000000003,788157.8999999999,319.8,296.70000000000005,56.0,12.0,918.3
459,1651695722,19.9,14.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189075.80000000002,788183.0000000001,314.90000000000003,301.5,57.8,4535.7,753.6999999999999
460,1651695723,26.900000000000002,18.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189076.00000000003,788195.6000000001,445.9,277.1,108.9,8864.3,1365.6
461,1651695724,29.300000000000004,17.899999999999995,1602072.4999999995,-0.0,-0.0,180141.1,189076.50000000003,788184.1,519.5999999999999,666.3,93.5,842.2,2014.1000000000001
462,1651695725,23.8,16.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189077.00000000003,788204.7999999999,381.9,371.1,132.8,0.0,2535.3999999999996
463,1651695726,28.0,17.8,1602072.4999999995,-0.0,-0.0,180141.1,189077.60000000003,788195.9000000001,337.1000000000001,314.09999999999997,87.9,15529.1,1196.5
464,1651695727,21.999999999999996,14.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189078.60000000003,788229.9999999999,270.2,278.1,120.6,10965.5,1120.1
465,1651695728,19.0,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189079.00000000003,788229.0,313.99999999999994,304.29999999999995,143.8,11008.3,1473.4
466,1651695729,12.3,13.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189079.90000000002,788231.1,269.6,261.1,169.8,26237.0,720.6999999999998
467,1651695730,13.400000000000002,13.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189080.00000000003,788285.3000000002,308.09999999999997,330.0,161.7,15838.6,1597.0000000000005
468,1651695731,15.100000000000001,14.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189080.20000000004,788315.0000000001,373.9999999999999,361.79999999999995,151.7,12795.8,1077.1999999999998
469,1651695732,15.500000000000004,13.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189080.30000000002,788327.9,304.0,292.09999999999997,158.2,19835.4,1755.8000000000002
470,1651695733,23.400000000000002,16.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189081.2,788333.7999999999,384.5,282.3,232.6,23033.6,3589.100000000001
471,1651695734,24.199999999999996,17.999999999999996,1602072.4999999995,-0.0,-0.0,180141.1,189081.80000000002,788319.7999999998,580.5,659.0,127.7,21992.9,1247.2999999999997
472,1651695735,20.2,15.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189083.6,788363.5999999999,364.09999999999997,367.3,146.8,22953.3,890.3999999999999
473,1651695736,19.0,16.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189086.90000000002,788378.7,299.1,276.09999999999997,191.5,7481.6,2288.8000000000006
474,1651695737,17.400000000000002,13.8,1602072.4999999995,-0.0,-0.0,180141.1,189087.40000000002,788439.7000000001,295.2,321.6,151.0,21256.7,2223.0
