record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
314,1651005787,37.29999999999999,16.9,1602072.4999999995,-0.0,-0.0,183539.5,71947.6,591674.4,462.4000000000001,431.2999999999999,227.60000000000002,43149.399999999994,858.2999999999998
315,1651005788,33.1,17.7,1602072.4999999995,-0.0,-0.0,183539.5,71947.79999999999,591810.1000000001,377.0000000000001,393.70000000000005,391.40000000000003,68490.3,1435.1
316,1651005789,27.200000000000006,15.600000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71948.7,592083.0,810.0999999999996,817.0000000000002,445.2,68575.7,2754.5
317,1651005790,33.09999999999999,16.9,1602072.4999999995,-0.0,-0.0,183539.5,71948.9,592206.2999999999,317.99999999999994,350.09999999999997,297.5,56788.5,681.9
318,1651005791,39.699999999999996,17.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71949.1,592071.2999999998,315.5000000000001,284.79999999999995,249.60000000000002,37241.3,1393.1000000000001
319,1651005792,44.699999999999996,20.6,1602072.4999999995,-0.0,-0.0,183539.5,71949.2,592262.8999999999,379.30000000000007,388.29999999999995,267.70000000000005,67614.7,1580.9
320,1651005793,46.9,22.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71949.4,592378.7,641.5999999999999,629.9000000000001,300.40000000000003,58656.8,2791.2000000000003
321,1651005794,38.49999999999999,17.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71950.1,592428.7999999998,398.0,357.5,240.60000000000002,47902.200000000004,718.5999999999999
322,1651005795,40.5,20.299999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71950.5,592613.1,713.1,728.3,319.40000000000003,78091.9,2560.4000000000005
323,1651005796,40.7,20.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71951.7,592782.9,478.80000000000007,491.6000000000001,256.5,55027.4,1299.2
324,1651005797,46.69999999999999,18.8,1602072.4999999995,-0.0,-0.0,183539.5,71951.9,592662.0999999999,474.20000000000005,457.9,80.9,7733.6,1932.1999999999998
325,1651005798,45.0,17.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71951.9,592636.8,378.59999999999997,378.6000000000001,167.7,6423.6,1788.4
326,1651005799,44.00000000000001,18.5,1602072.4999999995,-0.0,-0.0,183539.5,71951.9,592707.0000000002,824.6,826.5999999999999,162.8,20465.3,938.2
327,1651005800,41.0,16.8,1602072.4999999995,-0.0,-0.0,183539.5,71951.99999999999,592698.2999999999,314.2,345.3,212.60000000000002,10411.9,2227.6000000000004
328,1651005801,33.599999999999994,17.3,1602072.4999999995,-0.0,-0.0,183539.5,71952.49999999999,592808.9,323.1000000000001,292.90000000000003,310.4,36695.8,514.3
329,1651005802,42.99999999999999,20.1,1602072.4999999995,-0.0,-0.0,183539.5,71954.49999999999,592930.2,355.8,366.8999999999999,303.59999999999997,36502.9,1445.6000000000001
330,1651005803,50.3,23.500000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71957.4,592981.7999999999,637.2999999999998,618.9000000000001,283.0,31852.9,2104.5
331,1651005804,40.2,18.7,1602072.4999999995,-0.0,-0.0,183539.5,71960.2,593021.7999999998,406.0,374.1,226.3,22150.600000000002,1036.8999999999999
332,1651005805,41.6,19.9,1602072.4999999995,-0.0,-0.0,183539.5,71961.49999999999,593119.3,710.3000000000001,722.3,299.5,50095.0,2083.3
333,1651005806,37.099999999999994,19.499999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71963.79999999999,593239.5,447.29999999999984,453.1000000000001,342.3,12423.599999999999,1327.7
334,1651005807,32.99999999999999,17.2,1602072.4999999995,-0.0,-0.0,183539.5,71966.9,593286.9,502.8,458.2000000000001,304.5,25008.2,982.1999999999998
335,1651005808,34.3,18.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71968.2,593297.3999999999,415.9,422.59999999999997,311.40000000000003,36192.0,1572.0000000000002
336,1651005809,34.900000000000006,16.9,1602072.4999999995,-0.0,-0.0,183539.5,71968.5,593368.5,785.9999999999999,791.3000000000001,349.70000000000005,41966.6,3461.4000000000005
337,1651005810,28.400000000000006,16.6,1602072.4999999995,-0.0,-0.0,183539.5,71968.59999999999,593462.1000000001,315.99999999999994,343.9,363.40000000000003,30178.0,1045.6
338,1651005811,29.500000000000004,16.7,1602072.4999999995,-0.0,-0.0,183539.5,71969.59999999999,593505.5999999999,315.3,288.20000000000005,353.3,19835.1,490.9
339,1651005812,33.4,19.899999999999995,1602072.4999999995,-0.0,-0.0,183539.5,71969.79999999999,593631.3999999999,330.4,373.4000000000001,432.2,28449.0,1277.1
340,1651005813,46.1,23.5,1602072.4999999995,-0.0,-0.0,183539.5,71970.09999999999,593763.8,711.8,694.1999999999999,395.40000000000003,42482.399999999994,3268.1000000000004
341,1651005814,33.39999999999999,17.499999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71970.29999999999,593878.0,457.9,423.4000000000001,333.3,35381.3,1180.0
342,1651005815,32.30000000000001,19.599999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71970.79999999999,594060.1000000001,732.8999999999999,740.6000000000003,411.40000000000003,88301.29999999999,1763.9
343,1651005816,33.699999999999996,17.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71971.19999999997,594172.7000000001,462.00000000000006,460.30000000000007,314.5,21695.0,1724.7999999999997
344,1651005817,39.4,18.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71971.29999999997,594345.9999999999,508.49999999999994,485.59999999999997,319.7,33541.1,1836.5
345,1651005818,35.4,18.7,1602072.4999999995,-0.0,-0.0,183539.5,71971.49999999997,594528.2,403.79999999999995,383.1000000000001,283.0,29961.500000000004,1367.3
346,1651005819,36.2,17.000000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71971.89999999998,594669.5999999999,768.0,813.1,290.40000000000003,32658.8,2689.0000000000005
347,1651005820,39.499999999999986,16.4,1602072.4999999995,-0.0,-0.0,183539.5,71972.89999999998,594698.0000000001,339.00000000000006,338.9999999999999,264.6,37170.3,2124.1
348,1651005821,36.00000000000001,17.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71973.19999999998,594936.7999999999,309.2000000000001,271.3,310.5,65053.8,2867.2000000000003
349,1651005822,41.4,20.900000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71973.19999999998,594720.1,328.90000000000003,356.7,257.5,50417.5,1343.0000000000002
350,1651005823,49.7,24.099999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71973.39999999998,594913.7,663.1,655.7000000000002,313.6,27359.5,3571.2999999999997
351,1651005824,40.3,19.2,1602072.4999999995,-0.0,-0.0,183539.5,71973.39999999998,594968.6,399.8,360.1,265.4,26087.5,1533.3000000000004
352,1651005825,39.29999999999999,19.4,1602072.4999999995,-0.0,-0.0,183539.5,71973.69999999998,595137.5,765.9,822.3,311.6,45159.0,1445.2
353,1651005826,33.00000000000001,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71973.9,595311.9,448.6,471.49999999999994,377.2,35358.7,2435.8
354,1651005827,39.800000000000004,18.5,1602072.4999999995,-0.0,-0.0,183539.5,71974.09999999999,595301.7,507.40000000000003,461.40000000000003,258.4,13459.3,1491.6000000000001
355,1651005828,36.900000000000006,16.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71974.3,595444.5999999999,436.50000000000006,402.0,244.60000000000002,21319.600000000002,1085.8
356,1651005829,34.699999999999996,17.0,1602072.4999999995,-0.0,-0.0,183539.5,71974.3,595534.8,752.8,843.3,262.6,14934.099999999999,674.6
357,1651005830,38.9,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71974.59999999999,595656.5999999999,374.1000000000001,342.7,219.70000000000002,44349.200000000004,1297.5000000000002
358,1651005831,38.699999999999996,17.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71981.09999999999,595832.5999999999,305.6,276.6,184.8,38389.6,1153.1
359,1651005832,47.00000000000001,21.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71992.1,595953.2,342.3,372.59999999999997,177.70000000000002,31039.3,1814.8000000000002
360,1651005833,54.00000000000001,22.5,1602072.4999999995,-0.0,-0.0,183539.5,71992.3,595922.1,601.0,566.0,193.5,61402.100000000006,2174.6000000000004
361,1651005834,49.19999999999999,20.4,1602072.4999999995,-0.0,-0.0,183539.5,71992.4,595986.7,410.2,366.1,117.69999999999999,25328.5,1276.5
362,1651005835,45.89999999999999,19.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71994.0,595898.8999999999,746.6000000000003,790.1999999999999,179.8,37252.9,1469.1999999999998
363,1651005836,44.9,18.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71995.09999999999,595894.7000000001,433.7,443.9,143.8,12384.7,694.1999999999999
364,1651005837,43.10000000000001,18.100000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71996.2,595903.7999999999,508.19999999999993,470.8,159.9,9005.0,1285.0
365,1651005838,40.8,18.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71997.7,596064.2,434.5,389.1000000000001,239.60000000000002,41463.399999999994,1441.0000000000002
366,1651005839,42.3,17.7,1602072.4999999995,-0.0,-0.0,183539.5,71999.59999999999,596052.6,702.4,512.0999999999999,152.1,6187.9,613.8
367,1651005840,42.9,17.0,1602072.4999999995,-0.0,-0.0,183539.5,72000.8,596151.6,388.99999999999994,676.3,169.8,25512.5,638.8999999999999
368,1651005841,43.900000000000006,17.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,72001.4,596180.2,297.19999999999993,287.59999999999997,141.7,6579.4,789.7999999999998
369,1651005842,48.900000000000006,20.7,1602072.4999999995,-0.0,-0.0,183539.5,72001.59999999999,596314.8,316.3,352.3,171.8,34394.8,1480.1999999999996
370,1651005843,55.29999999999999,23.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,72002.3,596430.9,625.0000000000001,613.6,233.6,22367.0,1652.3000000000002
371,1651005844,39.199999999999996,21.599999999999994,1602072.4999999995,-0.0,-0.0,183539.5,72003.59999999999,596384.2999999999,406.3,354.8,319.7,20948.5,2246.1
372,1651005845,39.5,20.199999999999992,1602072.4999999995,-0.0,-0.0,183539.5,72005.4,596412.8999999999,699.5,715.6,331.7,33534.700000000004,1485.2
373,1651005846,34.49999999999999,17.500000000000004,1602072.4999999995,-0.0,-0.0,183539.5,72006.59999999999,596514.0,452.3999999999999,467.69999999999993,316.5,34018.7,1648.3000000000002
374,1651005847,33.3,18.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72007.29999999999,596688.7999999999,492.4999999999999,442.2,279.5,55886.4,670.0999999999999
375,1651005848,31.099999999999998,18.299999999999997,1602072.4999999995,-0.0,-0.0,183539.5,72008.9,596803.6000000001,446.49999999999994,395.9000000000001,330.8,47372.8,825.1999999999999
376,1651005849,23.100000000000005,15.5,1602072.4999999995,-0.0,-0.0,183539.5,72011.2,596912.8999999999,646.3,507.0000000000001,389.0,79235.1,2412.6
377,1651005850,27.299999999999997,15.4,1602072.4999999995,-0.0,-0.0,183539.5,72012.2,596795.8,417.4,640.8000000000002,255.7,33705.4,1485.2
378,1651005851,23.600000000000005,15.500000000000002,1602072.4999999995,-0.0,-0.0,183539.5,72013.7,596870.5,317.3999999999999,293.3,236.60000000000002,35123.2,746.1999999999999
379,1651005852,30.4,19.4,1602072.4999999995,-0.0,-0.0,183539.5,72014.8,596955.5,320.8,355.09999999999997,229.70000000000002,13810.0,1559.6999999999998
380,1651005853,32.9,19.499999999999996,1602072.4999999995,-0.0,-0.0,183539.5,72015.1,597054.1,629.5,606.3,252.3,26617.800000000003,1653.2000000000003
381,1651005854,27.100000000000005,18.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72015.3,597092.1,424.9,348.7,226.60000000000002,36315.2,1097.8
382,1651005855,32.0,19.4,1602072.4999999995,-0.0,-0.0,183539.5,72015.5,597175.1,704.1999999999998,736.0,232.70000000000002,10523.3,1984.1999999999998
383,1651005856,25.3,16.3,1602072.4999999995,-0.0,-0.0,183539.5,72015.6,597254.7,456.2000000000001,472.0999999999999,227.60000000000002,16493.800000000003,2289.7
384,1651005857,26.1,17.0,1602072.4999999995,-0.0,-0.0,183539.5,72015.79999999999,597316.8,525.9000000000001,469.6,280.40000000000003,26400.800000000003,2009.2
385,1651005858,24.700000000000003,15.9,1602072.4999999995,-0.0,-0.0,183539.5,72015.8,597414.4,410.09999999999997,365.79999999999995,230.39999999999998,23261.1,1559.1000000000001
386,1651005859,23.9,17.1,1602072.4999999995,-0.0,-0.0,183539.5,72016.20000000001,597471.7000000001,591.0000000000001,520.0,285.4,32198.7,1444.9999999999998
387,1651005860,20.199999999999996,16.1,1602072.4999999995,-0.0,-0.0,183539.5,72016.6,597585.9000000001,524.8,680.8999999999999,366.3,28325.699999999997,2762.400000000001
388,1651005861,19.799999999999997,15.199999999999998,1602072.4999999995,-0.0,-0.0,183539.5,72019.50000000001,597695.0,324.09999999999997,294.1,319.40000000000003,29265.699999999997,1361.5000000000002
389,1651005862,23.7,18.5,1602072.4999999995,-0.0,-0.0,183539.5,72022.50000000001,597805.1999999998,341.2,398.3000000000001,346.5,49030.2,1685.6
390,1651005863,25.5,18.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,72024.90000000001,597906.7000000001,615.0000000000001,581.5999999999999,330.09999999999997,36631.0,1348.0
391,1651005864,26.800000000000004,17.299999999999997,1602072.4999999995,-0.0,-0.0,183539.5,72027.20000000001,598063.8999999999,440.5,387.50000000000006,246.5,29861.600000000002,1355.4
392,1651005865,32.800000000000004,20.59999999999999,1602072.4999999995,-0.0,-0.0,183539.5,72029.00000000001,597775.8,702.1,735.7,220.70000000000002,10930.5,1329.1
393,1651005866,24.599999999999994,16.7,1602072.4999999995,-0.0,-0.0,183539.5,72029.3,597818.8,415.70000000000005,453.2,304.5,23662.2,2125.1
394,1651005867,26.300000000000004,16.5,1602072.4999999995,-0.0,-0.0,183539.5,72029.3,597869.7999999999,550.1,498.0,217.9,20761.6,1721.2
395,1651005868,19.1,16.6,1602072.4999999995,-0.0,-0.0,183539.5,72029.50000000001,597915.6000000001,432.50000000000006,386.8,217.6,27004.2,594.0999999999999
396,1651005869,25.6,17.0,1602072.4999999995,-0.0,-0.0,183539.5,72030.60000000002,597968.2,522.8000000000001,482.00000000000006,247.60000000000002,50235.7,938.0999999999998
397,1651005870,26.500000000000004,15.900000000000004,1602072.4999999995,-0.0,-0.0,183539.5,72031.90000000001,597998.2000000001,576.7,687.1999999999999,291.5,49987.3,2910.1000000000004
398,1651005871,26.200000000000003,16.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,72032.70000000001,598126.5999999999,331.70000000000005,305.59999999999997,175.8,38635.4,797.6999999999999
399,1651005872,34.099999999999994,19.5,1602072.4999999995,-0.0,-0.0,183539.5,72033.6,598217.4,310.49999999999994,353.99999999999994,192.2,45695.600000000006,1406.8999999999999
400,1651005873,39.3,18.9,1602072.4999999995,-0.0,-0.0,183539.5,72033.90000000001,597975.6000000001,594.1999999999999,596.0,169.9,4510.8,1967.3
401,1651005874,34.5,18.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72034.1,598039.9,489.70000000000005,395.8,118.4,21183.9,2156.8
402,1651005875,39.50000000000001,20.5,1602072.4999999995,-0.0,-0.0,183539.5,72040.3,598105.1,707.6000000000001,722.2,141.8,13201.7,1884.2
403,1651005876,40.3,18.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,72040.5,597894.0,459.7,498.40000000000003,112.69999999999999,0.0,2121.7000000000003
404,1651005877,33.9,17.6,1602072.4999999995,-0.0,-0.0,183539.5,72040.5,597942.1,547.6000000000003,518.7,139.9,15860.0,1483.6000000000001
405,1651005878,30.7,17.3,1602072.4999999995,-0.0,-0.0,183539.5,72040.59999999999,597984.7,423.2,373.59999999999997,204.6,21518.0,2399.5
406,1651005879,30.4,16.8,1602072.4999999995,-0.0,-0.0,183539.5,72040.79999999999,598053.3999999999,519.9999999999999,505.5999999999999,117.9,11858.0,511.09999999999997
407,1651005880,32.0,16.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,72040.79999999999,598035.7999999999,530.8,612.8000000000001,216.6,9434.1,2874.5000000000005
408,1651005881,31.200000000000003,15.600000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72040.79999999999,598098.6,309.90000000000003,307.29999999999995,204.60000000000002,6276.3,2794.4
409,1651005882,37.6,20.1,1602072.4999999995,-0.0,-0.0,183539.5,72040.9,598163.2000000001,336.00000000000006,369.09999999999997,144.8,14480.4,1772.2
410,1651005883,37.6,20.399999999999995,1602072.4999999995,-0.0,-0.0,183539.5,72040.9,598217.2,599.4000000000001,579.0999999999999,169.8,15987.8,1771.4999999999998
411,1651005884,31.0,17.3,1602072.4999999995,-0.0,-0.0,183539.5,72040.9,598285.7,463.79999999999995,388.59999999999997,157.8,23774.9,1205.7000000000003
412,1651005885,30.2,19.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72042.79999999999,598363.9,698.6999999999999,719.1000000000001,259.6,34386.8,1964.2000000000003
413,1651005886,26.799999999999997,18.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72044.9,598395.7999999998,452.2,483.09999999999997,251.60000000000002,15760.800000000001,1464.5000000000002
414,1651005887,19.0,16.1,1602072.4999999995,-0.0,-0.0,183539.5,72047.79999999999,598442.5000000001,555.8000000000001,511.40000000000003,359.0,37353.3,2296.3999999999996
415,1651005888,16.099999999999998,15.2,1602072.4999999995,-0.0,-0.0,183539.5,72051.7,598526.4,444.7,399.50000000000006,336.40000000000003,50399.700000000004,940.9
416,1651005889,17.600000000000005,15.7,1602072.4999999995,-0.0,-0.0,183539.5,72056.20000000001,598634.1000000001,487.50000000000006,526.9,309.5,45436.2,690.4999999999999
417,1651005890,17.300000000000004,14.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,72060.50000000001,598696.5,572.9000000000001,617.6000000000001,345.40000000000003,33846.3,1537.0
418,1651005891,19.8,15.799999999999999,1602072.4999999995,-0.0,-0.0,183539.5,72064.1,598798.5,305.4,286.3,303.5,42106.799999999996,630.6
419,1651005892,26.4,19.1,1602072.4999999995,-0.0,-0.0,183539.5,72067.50000000001,598937.0,339.09999999999997,386.09999999999997,330.79999999999995,56620.8,2323.0
420,1651005893,30.5,18.9,1602072.4999999995,-0.0,-0.0,183539.5,72069.40000000001,598749.4,532.1,516.3,264.6,16123.599999999999,2019.2999999999997
421,1651005894,27.800000000000004,17.5,1602072.4999999995,-0.0,-0.0,183539.5,72069.50000000001,598786.1000000001,482.5,376.7,206.6,12933.9,798.1999999999999
422,1651005895,32.0,18.6,1602072.4999999995,-0.0,-0.0,183539.5,72069.6,598912.7000000001,696.6000000000001,738.4,210.70000000000002,29393.3,1836.4
423,1651005896,29.299999999999997,16.9,1602072.4999999995,-0.0,-0.0,183539.5,72069.59999999999,599011.8999999999,438.00000000000006,484.5,234.60000000000002,20730.9,1456.0000000000002
424,1651005897,28.6,18.3,1602072.4999999995,-0.0,-0.0,183539.5,72069.79999999999,599069.4,550.4,512.4000000000001,227.0,33519.3,972.1999999999998
425,1651005898,25.0,15.4,1602072.4999999995,-0.0,-0.0,183539.5,72069.79999999999,599076.1000000001,435.69999999999993,388.40000000000003,260.5,36005.4,1759.6000000000004
426,1651005899,22.0,15.200000000000001,1602072.4999999995,-0.0,-0.0,183539.5,72070.90000000001,599148.3,413.5999999999999,511.7,219.6,52948.8,742.0999999999999
427,1651005900,30.1,14.799999999999999,1602072.4999999995,-0.0,-0.0,183539.5,72071.50000000001,599242.6,644.1,641.9999999999999,148.8,13764.5,1014.1999999999998
428,1651005901,34.400000000000006,17.8,1602072.4999999995,-0.0,-0.0,183539.5,72071.6,599070.4999999999,282.49999999999994,262.9,113.9,5772.6,1165.4
429,1651005902,39.7,19.4,1602072.4999999995,-0.0,-0.0,183539.5,72071.7,599172.2999999999,319.8,366.20000000000005,160.7,14658.8,2142.5
430,1651005903,36.599999999999994,20.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,72071.70000000001,599177.7000000001,574.0,558.4,220.60000000000002,37613.9,1686.1000000000001
431,1651005904,30.999999999999996,18.0,1602072.4999999995,-0.0,-0.0,183539.5,72072.1,599317.1000000002,453.5,352.49999999999994,247.50000000000003,64206.4,1476.1000000000001
432,1651005905,29.2,19.100000000000005,1602072.4999999995,-0.0,-0.0,183539.5,72073.0,599392.4,656.1999999999999,687.6,244.60000000000002,53962.799999999996,1201.7000000000003
433,1651005906,28.1,18.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,72074.7,599575.4,467.3,481.40000000000003,227.8,64671.2,1025.2999999999997
434,1651005907,34.0,18.5,1602072.4999999995,-0.0,-0.0,183539.7,72075.09999999999,599447.7999999998,545.8,505.7,160.7,50899.3,951.3999999999999
435,1651005908,29.4,16.1,1602072.4999999995,-0.0,-0.0,183539.7,72075.2,599440.5,446.0999999999999,419.7000000000001,157.8,28889.3,1720.8000000000004
436,1651005909,25.7,16.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72075.80000000002,599505.0,424.6000000000001,494.30000000000007,213.8,14355.4,1468.3000000000002
437,1651005910,24.400000000000002,14.9,1602072.4999999995,-0.0,-0.0,183539.7,72077.90000000001,599566.2999999999,636.9,626.2999999999998,280.5,28252.699999999997,1141.9
438,1651005911,28.000000000000004,16.499999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72079.30000000002,599698.6000000001,292.90000000000003,296.0000000000001,226.6,29107.9,733.4
439,1651005912,31.900000000000002,19.7,1602072.4999999995,-0.0,-0.0,183539.7,72080.1,599788.9,300.8,355.09999999999997,234.60000000000002,25487.9,1039.6999999999998
440,1651005913,28.4,18.399999999999995,1602072.4999999995,-0.0,-0.0,183539.7,72081.90000000001,599782.7000000001,580.5000000000001,561.6999999999999,264.1,39291.899999999994,2142.7000000000003
441,1651005914,28.599999999999998,16.999999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72084.3,599879.3999999998,454.80000000000007,361.1,200.70000000000002,18097.5,822.0
442,1651005915,27.299999999999997,18.299999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72085.20000000003,599883.0000000001,680.6,715.6000000000001,245.5,37265.8,1460.8000000000004
443,1651005916,25.0,16.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72085.60000000002,599971.9,444.2,461.2,273.6,25321.3,1848.4999999999998
444,1651005917,29.0,18.7,1602072.4999999995,-0.0,-0.0,183539.7,72085.90000000001,600065.5000000001,552.9999999999999,520.1000000000001,272.6,29169.699999999997,2071.4
445,1651005918,29.099999999999994,17.0,1602072.4999999995,-0.0,-0.0,183539.7,72086.40000000002,600115.1000000001,442.4,404.0,223.0,22200.8,944.1999999999998
446,1651005919,26.6,17.7,1602072.4999999995,-0.0,-0.0,183539.7,72086.6,600250.3999999999,446.59999999999997,528.9,213.7,23425.500000000004,1049.5
447,1651005920,19.599999999999998,15.800000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72087.09999999999,600348.6,803.6999999999998,819.5999999999999,319.40000000000003,29355.1,886.2999999999997
448,1651005921,21.200000000000003,16.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72089.4,600516.4999999999,290.99999999999994,272.8,347.5,33464.8,2415.5000000000005
449,1651005922,25.000000000000004,20.3,1602072.4999999995,-0.0,-0.0,183539.7,72091.1,600600.2000000001,349.1000000000001,394.99999999999994,346.3,38103.3,753.6999999999999
450,1651005923,26.0,18.599999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72093.20000000001,600702.6000000001,576.1999999999999,551.8999999999999,263.0,35511.5,1185.0999999999997
451,1651005924,22.0,17.1,1602072.4999999995,-0.0,-0.0,183539.7,72094.80000000002,600822.8999999999,484.50000000000006,387.19999999999993,275.5,38217.700000000004,710.1999999999999
452,1651005925,22.699999999999996,17.6,1602072.4999999995,-0.0,-0.0,183539.7,72098.5,600974.2999999999,660.6999999999998,694.9000000000001,288.5,48452.9,607.0
453,1651005926,23.599999999999998,15.999999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72100.2,600848.1000000001,432.3,444.7,333.3,32466.6,3961.7000000000003
454,1651005927,29.7,18.500000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72100.1,600960.6,622.1000000000001,578.7,206.7,31404.199999999997,662.8
455,1651005928,27.4,17.600000000000005,1602072.4999999995,-0.0,-0.0,183539.7,72100.6,601062.5,434.7,422.69999999999993,231.9,27178.5,1930.9
456,1651005929,24.2,15.500000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72100.8,601177.1000000001,423.5,475.8999999999999,206.7,25451.1,690.3
457,1651005930,26.2,15.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72101.1,601287.4999999999,636.2000000000002,638.6999999999999,234.7,24260.9,1477.2000000000005
458,1651005931,24.500000000000004,15.200000000000001,1602072.4999999995,-0.0,-0.0,183539.7,72101.1,601372.0,314.40000000000003,290.7,276.5,28990.300000000003,2674.0000000000005
459,1651005932,35.9,22.299999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72101.3,601518.8,310.99999999999994,357.8,234.7,31993.3,854.0999999999998
460,1651005933,27.799999999999994,18.5,1602072.4999999995,-0.0,-0.0,183539.7,72101.6,601684.5000000001,581.8000000000001,611.9,267.40000000000003,36631.0,1570.0000000000002
461,1651005934,34.6,17.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72101.6,601792.4,536.0,443.9,148.70000000000002,2746.5,2010.9000000000003
462,1651005935,34.800000000000004,19.6,1602072.4999999995,-0.0,-0.0,183539.7,72102.6,601262.2,692.2,713.9000000000001,168.8,6518.8,1110.0
463,1651005936,26.700000000000003,16.0,1602072.4999999995,-0.0,-0.0,183539.7,72105.40000000001,601269.7000000001,423.3,433.99999999999994,289.0,14117.0,2936.9
464,1651005937,27.800000000000004,16.999999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72109.80000000002,601331.2,579.3000000000001,544.3999999999999,219.70000000000002,16675.699999999997,1744.5
465,1651005938,29.7,16.300000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72113.10000000002,601401.9000000001,450.4,440.9,299.4,30188.1,2039.3000000000004
466,1651005939,25.5,17.5,1602072.4999999995,-0.0,-0.0,183539.7,72119.8,601440.2999999999,435.40000000000003,484.9,255.39999999999998,70435.2,1582.6999999999998
467,1651005940,25.2,15.499999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72123.10000000002,601501.1,623.8,631.6999999999999,249.5,45524.4,2726.7000000000007
468,1651005941,31.9,16.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72123.70000000001,601341.3,292.40000000000003,269.59999999999997,183.8,5968.4,2890.5
469,1651005942,41.0,22.5,1602072.4999999995,-0.0,-0.0,183539.7,72124.2,601404.6000000001,339.50000000000006,410.00000000000006,149.8,8806.8,1648.6000000000004
470,1651005943,35.9,18.400000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72124.20000000001,601421.2999999999,576.8000000000001,540.9000000000001,153.7,12111.5,1858.3000000000002
471,1651005944,34.2,18.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72124.40000000001,601465.8999999999,473.69999999999993,400.8,147.8,4690.9,2040.1000000000004
472,1651005945,38.099999999999994,19.8,1602072.4999999995,-0.0,-0.0,183539.7,72124.60000000002,601529.8999999999,679.3,703.1000000000003,106.8,5313.2,1306.5000000000005
